customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
38,Male,Chennai,40,Consumer,Prepaid,1 Year,4,39.40501828589112,467.3398533100609,89,0,3.675455196809186,63.43565788041667,3,2,21.95256418767965,1,17,49004,29.56606582348353,1,1,0,70095.48015501548,638.0225916507628,1,45,159.5056479126907,0.04878048780487805,0.3333333333333333,0,1,0,0,-1,0
47,Male,Delhi,41,Family,Enterprise,Month-to-Month,2,38.699237785238914,432.2204623286223,87,0,4.3932919311223095,,1,0,24.04624989063917,1,14,45997,68.38117167874657,0,0,0,53875.95449105158,199.0,1,7,99.5,0.0,1.0,0,0,1,0,-1,0
58,Female,Delhi,104,Premium,Postpaid,Month-to-Month,4,39.33651409943677,497.1936251751604,83,0,9.962205499340405,87.54944994626308,3,3,20.949222697023167,1,10,45920,,1,0,2,36525.7840725366,1117.5864872119123,1,48,279.3966218029781,0.02857142857142857,0.25,0,1,0,1,-1,0
49,Male,Mumbai,108,Consumer,Enterprise,2 Year,5,41.44061599779192,660.6093551961214,81,0,7.329002646087757,60.50657371492566,2,0,18.79374574295062,3,8,18866,57.48726348966915,1,1,0,70606.63151813878,1611.673478703184,0,43,322.3346957406368,0.0,3.0,0,1,0,0,-1,0
70,Male,Chennai,12,Family,Postpaid,Month-to-Month,5,39.06018061812462,891.9668038915613,75,0,7.299941882054526,84.56599873767418,2,1,13.266816871107505,1,17,40985,3.3817294325419134,1,0,0,48943.67737544846,1129.090886132675,0,6,225.818177226535,0.07692307692307693,0.5,0,1,0,0,-1,1
25,Female,Hyderabad,56,Family,Prepaid,Month-to-Month,3,42.75386056828157,570.780705939726,88,0,8.997087467810289,102.45364088033428,4,2,7.9939321070307585,0,15,48665,4.182947883983412,0,0,1,44677.406093838814,975.0223405776122,1,30,325.0074468592041,0.03508771929824561,0.0,0,1,0,0,-1,1
40,Female,Mumbai,90,Business,Prepaid,Month-to-Month,5,37.78313607398331,767.7545690525682,84,0,2.101775932805905,89.3548968254848,2,3,26.364502529618136,2,17,15001,29.321245531321296,2,0,0,63928.61902136794,599.5465653897892,1,28,119.90931307795783,0.03296703296703297,0.5,0,1,0,0,-1,0
48,Male,Hyderabad,38,Consumer,Postpaid,1 Year,2,61.82250767331846,1051.763495831147,85,0,5.957652253128643,40.497332450730255,4,0,17.542359730689675,1,15,35057,27.247853741178453,2,1,1,61447.57148154888,956.0336990775731,0,39,478.0168495387866,0.0,1.0,0,1,0,0,39,1
22,Male,Pune,97,Family,Postpaid,Month-to-Month,1,66.54478259107971,337.39047448393467,81,0,3.187452234541608,65.98446794029195,2,3,17.365125458333196,1,13,28813,,0,1,0,46730.698642478,1902.4927465882647,1,34,1902.4927465882647,0.030612244897959183,0.25,0,0,0,1,-1,0
28,Female,Mumbai,19,Family,Unlimited,1 Year,4,30.36330312452645,428.456706547279,80,0,8.568179775610107,82.3060636713518,2,2,13.090155778420169,3,12,5048,32.16375351322355,0,1,2,42150.79464669902,1465.3035626388073,2,11,366.3258906597018,0.1,1.0,0,1,0,0,-1,0
20,Female,Pune,71,Business,Enterprise,1 Year,5,47.87713586001457,642.5632645668458,59,1,0.1182469115312845,,3,0,4.971596984679229,1,17,10183,6.835682338504867,2,0,0,74325.6629474033,605.2871776470206,0,6,121.05743552940412,0.0,1.0,0,1,1,0,-1,0
52,Female,Hyderabad,46,Business,Prepaid,2 Year,2,26.52202792526724,757.3794404383938,79,1,2.575168519638908,79.60456800620904,1,2,9.953658728715755,0,12,4330,47.81480540018661,1,1,0,47537.82768876293,1391.7728821982282,2,43,695.8864410991141,0.0425531914893617,0.0,0,1,0,0,-1,0
48,Female,Hyderabad,14,Family,Unlimited,Month-to-Month,3,23.736174177412856,1150.027371658167,77,0,9.46712196660185,112.20037479455988,2,2,18.68163535946229,3,14,3164,,1,1,1,44971.85253861309,1532.5275372342924,2,5,510.8425124114308,0.13333333333333333,1.0,0,1,0,1,5,1
35,Female,Delhi,39,Business,Prepaid,Month-to-Month,5,20.423620547437327,242.92732696943483,90,0,5.776852531472773,40.94147568355367,1,1,15.630893074428853,1,19,5025,99.87345108538508,0,0,1,41565.68581757379,1925.2262490096048,2,35,385.04524980192093,0.025,0.5,0,1,0,0,-1,1
72,Male,Hyderabad,101,Premium,Prepaid,1 Year,3,45.09950290232022,362.3563391061674,75,0,8.319492387574147,60.72836510805224,3,5,24.22653470066953,2,16,49720,,1,1,1,31465.43435509153,1667.1844763666804,0,34,555.7281587888934,0.049019607843137254,0.3333333333333333,0,1,0,1,-1,0
33,Female,Kolkata,45,Consumer,Unlimited,2 Year,2,16.20540395887232,217.1778605809093,72,1,8.621841474915012,29.441714755446576,2,2,30.53044993043792,0,13,10108,62.95288112073128,1,1,1,48146.075476457045,1360.9516848811113,1,20,680.4758424405557,0.043478260869565216,0.0,0,1,0,0,-1,1
23,Male,Mumbai,5,Premium,Enterprise,2 Year,1,46.08972648707399,595.0983762315445,79,1,3.021185769043797,,2,1,12.861437478113274,1,9,19879,,2,0,1,47056.85885996756,1830.5380647004856,1,17,1830.5380647004856,0.16666666666666666,0.5,1,1,1,1,17,0
19,Male,Kolkata,44,Consumer,Unlimited,Month-to-Month,5,30.42259565830302,451.5116424079913,66,0,4.4625279089657255,50.4980311747176,1,5,12.298031739378205,2,13,14484,30.6967205233952,2,0,0,66304.80880548638,1233.6844258089316,1,21,246.73688516178632,0.1111111111111111,0.3333333333333333,0,1,0,0,-1,0
57,Female,Kolkata,9,Consumer,Postpaid,Month-to-Month,5,70.39117721150431,588.0193988219443,82,0,2.0043019283675214,,1,1,33.65259242318699,0,11,27745,36.952733128926354,1,0,0,42349.02351928868,613.0896558708306,2,36,122.61793117416612,0.1,0.0,0,1,1,0,-1,1
20,Male,Bangalore,30,Family,Postpaid,Month-to-Month,5,17.6138412018973,451.8042418094422,75,0,7.799220574324453,82.74613449896529,1,0,19.8596772724806,0,15,42459,63.69568876567465,0,1,0,62139.87400566933,1488.3907918580326,0,22,297.6781583716065,0.0,0.0,0,0,0,0,-1,1
23,Female,Delhi,94,Premium,Prepaid,1 Year,4,39.18785631338545,684.4488576582568,70,0,2.851694772156698,73.66581913928407,3,4,21.31062704569304,2,16,34538,,2,0,0,44224.67592463869,813.8460118822641,0,45,203.46150297056602,0.042105263157894736,0.4,0,1,0,1,-1,0
56,Female,Delhi,65,Consumer,Unlimited,2 Year,2,38.74530660442802,598.8574172619573,86,0,8.803459602213774,96.14837631005553,3,6,11.15821963404598,1,12,15437,69.5548827421332,1,1,2,41208.05944950612,1008.376931256084,0,43,504.188465628042,0.09090909090909091,0.14285714285714285,0,1,0,0,-1,0
24,Male,Pune,117,Business,Postpaid,Month-to-Month,5,27.133957855875263,1141.1209624523651,80,0,6.650643815975102,87.12026411437256,5,2,12.22736572612297,0,14,4779,48.118311819530135,1,1,1,55301.5778937001,1257.8271302790895,1,36,251.5654260558179,0.01694915254237288,0.0,0,1,0,0,-1,1
68,Female,Kolkata,72,Consumer,Enterprise,Month-to-Month,4,42.93425291191657,709.7223477083218,87,1,5.190973453456342,101.86266648945976,0,0,54.20272900750973,0,14,46248,91.96223290889802,1,1,0,72717.17126085091,1615.6712657719463,1,21,403.9178164429866,0.0,0.0,0,1,0,0,-1,0
64,Male,Bangalore,114,Family,Prepaid,Month-to-Month,2,19.7382340747678,404.0495895153445,90,1,7.726789780319764,46.22107905874521,2,3,35.778689474812445,1,19,14026,71.19245008449684,0,0,0,62564.18717590648,522.1562391607988,1,20,261.0781195803994,0.02608695652173913,0.25,0,0,0,0,-1,1
34,Female,Hyderabad,6,Business,Prepaid,2 Year,3,64.62074102388831,866.8636942200203,64,0,5.29888357864492,120.66607877994916,4,2,31.540538348560887,0,10,37331,70.28195833370619,0,0,0,69452.48751106848,1777.478531670286,1,18,592.4928438900953,0.2857142857142857,0.0,1,0,0,0,-1,0
28,Male,Kolkata,91,Premium,Postpaid,Month-to-Month,4,16.167228827745003,497.6877825197593,86,0,1.1596134281893644,107.0786046129786,3,1,25.3168690280813,2,17,18387,34.69990590075229,0,1,0,52498.58881301752,1139.4730272867034,1,1,284.86825682167586,0.010869565217391304,1.0,0,0,0,0,-1,0
57,Male,Bangalore,47,Consumer,Postpaid,1 Year,1,25.96902448302509,609.1332874921666,65,0,5.999547043425524,60.69869425742403,3,2,27.39402136511461,0,23,24863,21.016953851674323,2,0,0,36747.07860504084,422.9932415973369,1,36,422.9932415973369,0.041666666666666664,0.0,0,1,0,0,-1,0
29,Female,Pune,104,Business,Unlimited,Month-to-Month,3,64.93609307673195,928.746113954378,71,0,4.114466465055013,58.929325841270106,3,3,18.629719633560217,1,18,49702,54.81876114441528,2,0,1,61023.4553575289,2092.064350097556,1,47,697.3547833658521,0.02857142857142857,0.25,0,1,0,0,-1,0
63,Male,Pune,30,Family,Postpaid,Month-to-Month,5,25.106702828021334,414.00620321124615,68,0,9.652801770053811,133.9245326156789,2,3,29.69086692805316,1,22,30543,19.54939154180123,0,0,0,85233.735702095,1548.3480648822028,1,39,309.6696129764406,0.0967741935483871,0.25,0,0,0,0,39,0
40,Male,Hyderabad,6,Family,Postpaid,Month-to-Month,4,17.45288773373309,200.87590996983607,75,1,0.0751834856453614,95.11522444830976,2,1,12.52330941586884,0,17,9962,9.071300612218948,1,0,1,68444.86915768078,244.9738992794845,1,39,61.243474819871125,0.14285714285714285,0.0,1,1,0,0,39,0
63,Female,Chennai,97,Business,Enterprise,1 Year,2,47.52541426140445,868.6613739730008,74,1,0.7119242249682634,88.48754170485049,2,2,23.00853783917889,0,17,32060,69.28583609029995,0,1,2,37901.58024718244,442.1737307181052,1,21,221.0868653590526,0.02040816326530612,0.0,0,1,0,0,-1,0
58,Female,Pune,81,Premium,Unlimited,1 Year,5,27.99625033998166,654.2560079029913,79,1,6.3004186911153575,,3,1,17.145400023733597,0,8,8950,47.41110073501803,0,1,0,47002.11950328956,1537.1669721382611,1,3,307.4333944276522,0.012195121951219513,0.0,0,0,1,0,-1,0
60,Female,Mumbai,94,Family,Unlimited,2 Year,3,52.70911906801679,905.3010872413356,72,1,4.699835110617869,83.53224868947139,2,4,30.27173748255674,2,20,16856,,3,1,0,51545.979034045886,199.0,1,18,66.33333333333333,0.042105263157894736,0.4,0,1,0,1,-1,0
64,Female,Chennai,43,Consumer,Unlimited,1 Year,5,40.87797969767532,676.9030196952795,80,0,5.947848020542831,57.98798537409685,3,1,15.28684743284412,2,21,4637,4.478565914531751,1,0,1,50288.10701861596,960.2990013038597,0,16,192.05980026077194,0.022727272727272728,1.0,0,1,0,0,-1,0
68,Female,Hyderabad,6,Premium,Postpaid,Month-to-Month,2,55.45704828452633,393.37079608883175,75,1,9.416344967042336,93.69677259362057,2,2,12.74960775944738,1,17,44535,93.61902028613288,3,1,0,47294.05509712266,1905.5436557534983,1,43,952.7718278767492,0.2857142857142857,0.3333333333333333,1,1,0,0,-1,1
54,Male,Mumbai,32,Business,Postpaid,Month-to-Month,2,69.95261481808826,662.1447337646099,78,0,0.1634827752350498,121.10911369161144,1,6,35.40052223522335,1,18,18699,79.8007160457209,2,1,2,76119.56107234932,235.0343601127447,1,22,117.51718005637235,0.18181818181818182,0.14285714285714285,0,1,0,0,-1,0
62,Female,Chennai,58,Premium,Unlimited,Month-to-Month,4,49.93608364345222,909.5215378329422,76,1,5.906188077997672,125.90962395598773,4,4,47.71389526946805,1,7,41444,83.0674125479669,1,1,0,51451.26315028141,1205.3575316085116,1,42,301.3393829021279,0.06779661016949153,0.2,0,1,0,0,-1,1
43,Male,Bangalore,94,Business,Enterprise,Month-to-Month,5,44.40783798363917,826.3143980748526,74,0,0.1490553475714451,57.495930511501584,2,0,26.740089255255583,1,16,9858,61.98933437045869,2,1,0,32341.208277231635,2255.5642883573346,2,47,451.11285767146694,0.0,1.0,0,1,0,0,-1,0
60,Male,Kolkata,84,Family,Enterprise,Month-to-Month,1,50.512037202976025,532.2618774552419,88,0,7.58079697373378,,4,2,11.681633418796691,0,14,32377,77.55914430368372,0,1,0,28852.15513162253,1813.7943648697465,1,27,1813.7943648697465,0.023529411764705882,0.0,0,0,1,0,-1,1
44,Male,Bangalore,15,Business,Unlimited,Month-to-Month,2,27.127029004658738,395.6540567324992,76,0,3.465254450337427,101.2735373058211,1,4,24.34852221396217,4,15,42835,57.03892944815997,0,0,0,74178.10058816201,995.3949181291262,4,49,497.6974590645631,0.25,0.8,0,0,0,0,-1,0
48,Female,Mumbai,78,Family,Unlimited,Month-to-Month,2,19.463320736473182,856.7037797078856,76,0,6.058612247245637,65.98504820523652,3,1,20.84682670741372,2,9,10809,14.773379765628205,1,1,1,51213.78961266868,857.2591907908641,1,42,428.62959539543203,0.012658227848101266,1.0,0,1,0,0,-1,1
66,Female,Delhi,40,Business,Unlimited,1 Year,5,44.41891411056099,568.6292845696303,90,0,7.770907758453126,95.79081126382124,2,2,15.040304532376387,0,18,28018,70.30393462635955,1,1,0,67709.78267528553,1015.1232824308892,1,41,203.02465648617783,0.04878048780487805,0.0,0,1,0,0,-1,0
69,Male,Delhi,26,Business,Prepaid,1 Year,2,13.851120914545032,702.9629726682717,76,1,9.763348236634837,53.717203008999455,1,1,36.46057443258056,1,18,6310,10.973675997451291,0,0,1,57393.020110724974,1982.5094407776623,1,12,991.2547203888312,0.037037037037037035,0.5,0,1,0,0,12,0
56,Female,Chennai,9,Consumer,Unlimited,1 Year,3,23.93323671911118,313.7967609512188,71,0,2.651849341184487,103.67025588047557,6,2,21.76378884214053,1,15,17472,12.428185972165451,0,1,1,85029.55831870424,1183.703008979316,0,27,394.56766965977204,0.2,0.3333333333333333,0,1,0,0,-1,0
41,Male,Pune,27,Family,Enterprise,Month-to-Month,1,29.987900041928715,231.15455031950057,60,0,0.5886342352106722,91.40971065226404,1,2,7.885632846038601,0,14,8061,69.6741234098587,1,0,1,67810.75280318418,199.0,1,47,199.0,0.07142857142857142,0.0,0,1,0,0,-1,0
34,Female,Kolkata,77,Family,Prepaid,2 Year,1,28.33782875550902,371.793478563661,101,0,8.586349572846398,45.65319770515291,1,2,20.546826566226475,0,15,38021,79.92750287943345,0,1,0,55283.62539648191,840.1366194802835,1,10,840.1366194802835,0.02564102564102564,0.0,0,0,0,0,10,0
49,Male,Bangalore,37,Premium,Unlimited,Month-to-Month,1,16.960012795067254,702.6350936965243,78,0,6.376670863251132,63.51196635554718,3,1,23.83884726884946,1,12,41936,8.779915665488069,1,1,0,38341.14360056632,581.4540143830975,3,34,581.4540143830975,0.02631578947368421,0.5,0,1,0,0,-1,0
38,Male,Bangalore,17,Premium,Prepaid,Month-to-Month,2,21.759745906421905,679.9755012703644,76,0,9.31666386508336,92.29290455054036,3,4,19.4634779664798,0,13,26123,29.81288105610677,0,1,2,59230.78827176717,1259.7899058520286,0,9,629.8949529260143,0.2222222222222222,0.0,0,1,0,0,-1,1
78,Female,Delhi,95,Premium,Prepaid,Month-to-Month,2,53.88705220281236,699.401722730833,86,0,2.8730087622241154,91.23543705331797,2,1,11.920251488343656,1,7,36819,70.43114871512074,2,1,0,52641.48902955503,1740.169344705214,1,33,870.084672352607,0.010416666666666666,0.5,0,1,0,0,-1,0
18,Female,Kolkata,18,Premium,Prepaid,Month-to-Month,1,57.0349422925085,638.1698031614403,96,0,0.4047666007539252,,0,6,11.696295189270726,1,21,10982,14.053774870524416,1,1,0,20927.29511877641,1047.2765532772307,0,32,1047.2765532772307,0.3157894736842105,0.14285714285714285,0,1,1,0,32,0
19,Female,Bangalore,36,Premium,Enterprise,Month-to-Month,4,14.930121364639133,888.9703065616274,77,0,3.623832509486848,81.70881223218748,2,2,11.446439533992852,1,17,19690,38.10834120308962,1,1,1,65739.58721454153,1569.4769168172704,0,42,392.3692292043176,0.05405405405405406,0.3333333333333333,0,1,0,0,-1,0
37,Male,Chennai,48,Premium,Postpaid,2 Year,5,32.9430405627797,724.3823910300307,83,0,2.6523316761696094,68.58409056563605,3,1,22.33732684317875,1,8,48080,27.3491029345431,2,0,0,65539.38193963234,465.39928555422966,0,42,93.07985711084594,0.02040816326530612,0.5,0,1,0,0,-1,0
73,Female,Delhi,115,Family,Postpaid,Month-to-Month,1,26.376140284068555,426.7001927396733,101,0,0.4726978814658356,61.04613680047612,2,2,11.146209724349204,0,9,8029,72.5628939063711,0,0,0,83028.53752022082,1001.9665388768371,1,31,1001.9665388768371,0.017241379310344827,0.0,0,0,0,0,-1,0
20,Male,Bangalore,99,Consumer,Prepaid,1 Year,1,41.2822855958372,596.9392365795885,86,0,3.551317114066266,81.71395440239294,1,2,26.48067204500591,1,10,8337,65.81506410396155,1,1,2,53845.60076523631,1205.5956652609764,0,31,1205.5956652609764,0.02,0.3333333333333333,0,1,0,0,-1,0
31,Female,Chennai,36,Business,Postpaid,1 Year,3,41.83924890601706,530.822687781228,90,0,5.580387045210832,81.36876943184383,3,4,10.817612173023724,1,12,28889,65.59050943909388,0,0,1,40003.76386416608,1590.6165062487448,0,38,530.2055020829149,0.10810810810810811,0.2,0,1,0,0,-1,1
52,Female,Bangalore,5,Family,Enterprise,2 Year,2,55.70347162631618,408.55425201913687,73,0,6.367393606339011,93.63643539216444,3,0,52.0722442083366,0,21,44577,33.81986528711133,1,0,2,29708.7547679026,1263.810411049694,0,1,631.905205524847,0.0,0.0,1,1,0,0,-1,0
52,Female,Delhi,2,Business,Unlimited,1 Year,1,12.817370997309183,362.7470831746183,82,0,0.0830186102228236,118.30060231316426,1,3,28.86213260802233,3,11,32329,7.901075108075983,3,0,2,27158.49068866004,1291.5084391796745,2,6,1291.5084391796745,1.0,0.75,1,1,0,0,-1,1
43,Female,Bangalore,6,Family,Enterprise,Month-to-Month,4,10.2406355551169,382.01211434470326,88,1,6.136961355556475,64.62588948801906,1,0,53.2731951665997,0,13,16484,25.330333343315,0,1,0,63034.583910503454,1190.5122142659818,1,2,297.62805356649545,0.0,0.0,1,0,0,0,-1,1
77,Male,Mumbai,96,Consumer,Postpaid,1 Year,2,28.487223651382784,691.5442846464168,89,0,1.7171849435154285,70.81261822418708,2,2,24.77649956156652,0,22,10549,27.90097361979361,1,1,0,54552.14274921482,1332.1720110147355,1,21,666.0860055073678,0.020618556701030927,0.0,0,1,0,0,-1,0
18,Male,Bangalore,72,Consumer,Enterprise,Month-to-Month,1,61.62556923015899,1000.7793307150132,77,0,8.935443016617771,127.95730243642276,2,1,34.70052254339271,0,19,18543,70.00538118890499,1,0,1,41140.29654176999,1249.964520201086,0,22,1249.964520201086,0.0136986301369863,0.0,0,1,0,0,-1,0
38,Female,Mumbai,114,Premium,Unlimited,2 Year,1,64.88992195418948,742.1762438153254,83,0,5.342479553113701,90.72081566401307,2,1,30.329381585738687,1,19,12274,86.69733383740919,1,0,0,75347.97496211897,1543.4178682934405,0,2,1543.4178682934405,0.008695652173913044,0.5,0,1,0,0,-1,0
65,Female,Pune,6,Premium,Unlimited,2 Year,5,22.15523075344219,883.4182586939068,70,0,0.8045484396910474,,1,2,15.242864900994562,1,17,7729,22.86013921577533,1,1,0,50763.60163967326,1400.3345056770952,0,8,280.066901135419,0.2857142857142857,0.3333333333333333,1,1,1,0,-1,0
68,Male,Delhi,84,Business,Postpaid,Month-to-Month,5,19.622309058924703,1292.650610611992,71,1,9.011849869253496,46.77646901790724,2,2,23.45193292702655,0,17,26762,79.61662045297982,1,1,1,43381.6518308181,670.1312915993303,2,13,134.02625831986606,0.023529411764705882,0.0,0,1,0,0,-1,0
32,Female,Bangalore,27,Business,Prepaid,Month-to-Month,5,57.26935884250009,532.2426409696776,66,0,7.173619834750815,102.96963429049232,2,1,20.48679411777001,0,14,29087,1.757661061773497,1,1,0,64363.363226241694,1966.8994059752165,3,22,393.3798811950433,0.03571428571428571,0.0,0,1,0,0,-1,1
57,Female,Kolkata,92,Consumer,Enterprise,2 Year,4,34.71811851551174,358.87929302911937,79,0,2.4596256547966933,122.7351298279404,2,3,33.69535292912194,1,18,42298,6.390990362796256,0,1,1,67697.13859357138,1164.8391761637774,0,41,291.20979404094436,0.03225806451612903,0.25,0,1,0,0,-1,0
47,Male,Mumbai,4,Family,Enterprise,Month-to-Month,4,65.21846554671966,757.5338392670817,80,1,5.010436181102127,92.6968705464546,1,0,40.29113307295097,2,15,5017,21.59859508078723,0,1,1,41620.33555134463,901.3768446337403,1,20,225.3442111584351,0.0,2.0,1,1,0,0,-1,0
21,Male,Hyderabad,65,Family,Prepaid,Month-to-Month,2,27.821034521108203,709.6023514789053,68,0,6.877690326162909,57.133575161711846,0,1,12.467365220322836,1,12,16207,67.05615938354205,0,1,1,38960.85172033192,1135.6207179624837,0,43,567.8103589812418,0.015151515151515152,0.5,0,1,0,0,-1,0
72,Male,Delhi,53,Business,Prepaid,1 Year,3,47.31636719828851,404.33934654371456,73,0,2.5602376717026933,35.89048350406849,1,5,4.971596984679229,1,17,28602,90.54191493974383,0,0,0,66475.04837592377,238.78177516968128,1,34,79.59392505656042,0.09259259259259259,0.16666666666666666,0,0,0,0,-1,0
70,Female,Pune,71,Business,Unlimited,Month-to-Month,2,21.377097905914088,321.5205825171753,75,1,1.331980209313779,82.93923001159276,1,1,12.582362855535347,3,18,2324,63.12663929436183,1,1,1,51438.19977430203,1324.94830708862,0,34,662.47415354431,0.013888888888888888,1.5,0,1,0,0,-1,0
21,Male,Mumbai,77,Consumer,Enterprise,1 Year,2,46.75432411097776,992.2655170040272,85,0,7.002814282813604,,3,0,15.708719296334516,1,20,47896,35.77903291819331,0,1,0,52817.277658292965,1133.6881915777744,6,23,566.8440957888872,0.0,1.0,0,0,1,0,23,0
75,Male,Delhi,5,Business,Enterprise,2 Year,1,23.614993171494884,672.3957864264698,92,0,1.5477906234274186,31.10896864625888,2,1,19.88238814091226,3,15,23348,66.50925378652421,0,0,0,34935.59710824615,1598.9289323109988,2,16,1598.9289323109988,0.16666666666666666,1.5,1,0,0,0,-1,0
36,Male,Mumbai,8,Consumer,Postpaid,2 Year,1,34.975827609894225,550.3841196591825,62,0,4.614640757801224,97.20780867804145,4,6,12.403293586333549,3,16,443,,0,1,0,48065.67681299375,1008.5770756747212,1,37,1008.5770756747212,0.6666666666666666,0.42857142857142855,0,0,0,1,-1,1
23,Female,Hyderabad,22,Business,Postpaid,2 Year,3,12.495050130233045,791.3472744298543,85,0,0.0186796593814009,102.7165953618006,4,1,14.704191294619951,1,15,27409,36.56960656916063,2,0,0,75680.60497604929,976.440007843478,0,31,325.48000261449266,0.043478260869565216,0.5,0,1,0,0,-1,0
35,Female,Bangalore,101,Premium,Unlimited,Month-to-Month,1,38.102987759246446,0.0,86,1,8.814171494726052,,4,5,35.46034096279404,0,11,41069,71.15625977893826,1,0,1,52953.23997473762,1225.3543644727856,1,30,1225.3543644727856,0.049019607843137254,0.0,0,1,1,0,-1,0
42,Male,Pune,10,Family,Enterprise,Month-to-Month,3,92.22987443667616,685.8986022152391,73,0,5.46681165631176,62.83557613087958,0,3,29.24440488994096,0,20,31668,,0,0,0,66881.99191871608,1060.192608296104,1,43,353.3975360987013,0.2727272727272727,0.0,0,0,0,1,-1,1
